event_id,timestamp_ns,detector_id,channel_id,energy_deposit_keV,hit_multiplicity,signal_amplitude_mV,noise_floor_mV,temperature_K,run_status
48707,489042858,2,5,25.0564,1,26.0226,2.1297,292.6849,active
48708,489046081,7,1,3.1553,0,10.3353,7.5489,292.7726,active
48709,489046861,2,2,5.6173,1,10.8805,3.9894,292.8488,active
48710,489070593,1,6,27.8834,2,35.4656,5.5455,292.8249,active
48711,489086877,7,14,21.7748,2,23.6225,2.107,292.7811,active
48712,489091550,4,11,3.5475,0,5.9694,2.5668,292.6984,active
48713,489094367,1,4,1.2572,0,6.1015,5.4864,292.7498,active
48714,489096073,6,9,1.2476,0,4.225,2.7425,292.7388,active
48715,489118539,3,12,34.6232,1,41.3923,3.5358,292.8137,active
48716,489121154,8,4,9.0625,1,15.8193,5.6361,292.9051,active
48717,489122884,8,12,5.8822,1,9.304,4.7234,292.8156,active
48718,489126225,5,10,53.5899,3,51.5504,5.0044,292.8265,active
48719,489133473,4,10,47.7112,2,47.2931,4.2419,292.8207,active
48720,489138816,4,2,14.3166,1,20.9353,7.3501,292.8728,active
48721,489138931,5,1,117.2225,4,125.4566,6.9867,292.9229,active
48722,489160748,8,7,27.416,1,33.0009,4.4754,293.0039,active
48723,489166868,6,6,22.8979,1,30.221,6.2924,293.0509,active
48724,489194920,1,4,11.2602,1,15.1851,5.4864,293.0376,active
48725,489200465,2,14,10.0306,1,17.256,6.362,293.0285,active
48726,489245584,6,3,4.7774,0,9.2619,5.4867,292.9755,active
48727,489272817,3,5,45.1753,2,49.3329,4.2255,292.9959,active
48728,489282980,4,0,4.0467,0,9.3256,4.6106,292.9424,active
48729,489290404,4,0,12.9431,1,18.1478,4.6106,292.8478,active
48730,489291789,5,5,17.1247,1,24.2216,7.2474,292.9197,active
48731,489313908,2,11,0.3335,0,6.7652,6.0334,292.893,active
48732,489321545,1,9,60.0172,1,64.5336,4.8938,292.8975,active
48733,489329455,2,11,52.6632,1,51.6956,6.0334,292.9462,active
48734,489338586,6,12,109.2366,2,111.6912,3.8057,292.9177,active
48735,489383962,5,9,9.1698,2,16.4617,7.831,292.9845,active
48736,489398937,7,7,1.6354,0,6.2843,4.5147,292.9952,active
48737,489399338,1,5,33.3797,1,42.3815,4.0812,293.0454,active
48738,489410799,2,0,9.5984,1,14.4044,4.8409,292.9731,active
48739,489417939,2,5,1.8919,0,3.3026,2.1297,292.8795,active
48740,489418960,5,7,15.4205,1,18.743,3.8619,292.8103,active
48741,489432767,5,3,5.1667,1,7.5016,3.0756,292.7401,active
48742,489441526,2,2,7.8761,1,13.0596,3.9894,292.6855,active
48743,489453823,4,9,1.1446,0,7.7584,5.97,292.769,active
48744,489457607,1,7,21.1299,1,24.955,2.1368,292.8479,active
48745,489469823,5,15,133.5614,4,151.4928,6.066,292.8645,active
48746,489471114,5,13,5.5462,1,9.668,3.3779,293.0229,active
48747,489481772,1,12,13.9694,1,19.7912,4.9199,293.0317,active
48748,489499114,1,7,30.5027,1,35.348,2.1368,293.0437,active
48749,489529161,6,10,13.3496,2,20.0557,7.5654,293.0172,active
48750,489542841,8,14,20.9214,3,23.2677,3.42,293.0201,active
48751,489548605,7,9,3.543,0,10.0224,5.5763,293.0256,active
48752,489572516,5,4,8.3608,2,12.5991,5.5963,292.971,active
48753,489576403,5,11,140.0617,5,133.0626,2.8634,292.9687,active
48754,489589110,7,1,4.3819,0,10.667,7.5489,292.9676,active
48755,489594138,7,8,13.2833,1,22.3717,7.7974,293.0381,active
48756,489596527,8,13,1.5272,0,5.2636,3.487,292.9975,active
48757,489600828,4,13,17.7885,1,21.7614,3.5748,292.9484,active
48758,489606430,4,12,147.3544,6,160.8359,6.4807,292.9703,active
48759,489618572,1,9,2.078,0,7.1319,4.8938,292.8794,active
48760,489621327,2,5,15.9745,2,17.2747,2.1297,292.9476,active
48761,489621427,4,3,6.6431,1,12.4047,6.4916,292.8502,active
48762,489622564,7,7,2.023,0,5.9128,4.5147,292.8012,active
48763,489623630,4,9,135.0906,1,143.5284,5.97,292.7608,active
48764,489653366,5,5,0.1685,0,7.7257,7.2474,292.7674,active
48765,489657304,7,3,9.2052,1,15.3783,5.3312,292.7795,active
48766,489681660,4,12,86.6113,2,97.3503,6.4807,292.8041,active
48767,489687628,3,8,50.6932,1,54.5809,3.9028,292.7528,active
48768,489690874,6,7,10.7334,1,16.9475,6.4339,292.7598,active
48769,489720162,3,12,12.626,1,17.9352,3.5358,292.7665,active
48770,489725159,4,15,131.6447,6,145.3329,3.4458,292.6081,active
48771,489728520,8,11,85.2009,2,90.4917,7.2049,292.6209,active
48772,489733697,4,12,50.9493,3,60.1497,6.4807,292.7026,active
48773,489764224,3,4,7.9734,3,12.6907,5.3291,292.7087,active
48774,489771528,7,13,102.3643,2,121.4636,6.7086,292.7364,active
48775,489775777,6,11,144.0121,4,156.8898,4.3855,292.7913,active
48776,489777537,7,8,8.2898,1,16.6974,7.7974,292.7628,active
48777,489833946,3,1,1.2653,0,8.5487,7.4961,292.8319,active
48778,489854605,7,8,6.0409,2,14.7968,7.7974,292.8911,active
48779,489878012,8,10,119.975,6,109.8426,5.9116,292.9879,active
48780,489878654,2,3,9.526,1,14.7162,5.124,292.967,active
48781,489879223,2,5,6.7764,1,8.3322,2.1297,292.934,active
48782,489881916,5,12,11.9911,1,13.5233,2.0836,292.9871,active
48783,489892061,6,9,107.4984,2,110.1819,2.7425,293.0076,active
48784,489894245,1,3,38.3546,1,48.5927,7.5507,293.0312,active
48785,489910648,5,13,5.426,1,9.0026,3.3779,292.9777,active
48786,489967255,2,13,123.6971,2,136.3634,5.9565,292.9438,active
48787,489971152,8,2,34.5626,2,33.9765,3.3958,292.9695,active
48788,489983816,6,1,44.3816,3,48.3513,5.038,293.0426,active
48789,489986396,8,11,9.8617,2,16.9028,7.2049,293.0083,active
48790,489990904,2,1,14.7761,1,16.3578,3.6019,293.032,active
48791,489998939,7,10,5.3447,1,12.9319,7.5981,293.0548,active
48792,490026399,4,8,2.2933,0,8.5635,6.6321,293.1041,active
48793,490054952,1,12,6.609,1,11.6824,4.9199,293.1398,active
48794,490063288,4,0,16.4936,1,22.2085,4.6106,293.1477,active
48795,490076768,4,15,4.1965,0,8.435,3.4458,293.2125,active
48796,490087030,5,1,30.132,2,37.3948,6.9867,293.217,active
48797,490125549,7,7,11.8277,1,18.0043,4.5147,293.273,active
48798,490126415,3,12,36.6697,3,44.765,3.5358,293.2334,active
48799,490128915,6,2,137.8121,4,156.9789,6.1656,293.2715,active
48800,490132986,2,11,0.4232,0,6.7951,6.0334,293.1375,active
48801,490138459,8,11,128.4424,1,132.2538,7.2049,293.2063,active
48802,490163062,4,14,55.0973,4,63.3703,7.6209,293.1804,active
48803,490169774,7,8,34.7847,2,45.4099,7.7974,293.1687,active
48804,490180219,3,4,3.4909,0,8.7477,5.3291,293.1734,active
48805,490190884,3,12,4.4279,0,9.1685,3.5358,293.192,active
48806,490204374,8,2,146.9875,3,136.0776,3.3958,293.2275,active
48807,490205483,2,12,11.1785,1,13.9273,3.6874,293.1766,active
48808,490239674,5,2,14.0358,1,17.5455,2.9197,293.1921,active
48809,490240457,3,11,3.1175,0,7.656,5.0903,293.2392,active
48810,490249397,4,0,4.5466,0,8.9002,4.6106,293.2043,active
48811,490255718,6,6,13.8164,1,21.4368,6.2924,293.2294,active
48812,490261456,7,14,49.0429,1,50.922,2.107,293.2225,active
48813,490271381,4,7,6.4967,2,10.3515,3.8956,293.1478,active
48814,490280448,6,0,16.8097,2,21.1764,2.731,293.2174,active
48815,490285343,1,14,12.5983,2,19.0692,7.627,293.2347,active
48816,490287049,2,9,11.0124,1,15.7944,5.3242,293.193,active
48817,490296017,6,6,63.4664,3,74.1124,6.2924,293.248,active
48818,490298967,6,14,77.9994,2,78.5852,5.9772,293.2522,active
48819,490303330,1,9,114.4185,1,118.6457,4.8938,293.2558,active
48820,490314162,8,9,31.2821,1,36.8198,4.5553,293.3377,active
48821,490334258,4,10,7.3139,1,10.223,4.2419,293.3284,active
48822,490338723,3,2,42.8725,3,46.1237,3.3813,293.3028,active
48823,490339902,4,1,12.1576,1,19.3192,7.9543,293.3503,active
48824,490345478,4,9,8.2235,1,14.0114,5.97,293.2389,active
48825,490357382,5,12,10.0701,1,11.5244,2.0836,293.2428,active
48826,490359148,2,15,108.6075,1,130.2727,6.6119,293.2773,active
48827,490360925,2,0,47.1801,1,53.06,4.8409,293.2426,active
48828,490368511,8,1,24.725,1,31.9085,6.7809,293.2718,active
48829,490371822,6,15,18.5438,1,26.3645,7.7337,293.2936,active
48830,490376990,3,2,3.1204,0,6.3597,3.3813,293.2799,active
48831,490385032,7,9,33.137,1,41.0285,5.5763,293.243,active
48832,490397432,7,7,1.1869,0,6.4768,4.5147,293.21,active
48833,490403245,6,2,5.7029,1,13.1347,6.1656,293.1541,active
48834,490416953,6,12,5.9597,1,8.9905,3.8057,293.1361,active
48835,490429178,8,12,15.2285,1,17.9077,4.7234,293.1944,active
48836,490433686,7,4,6.2376,1,12.7956,5.8039,293.1952,active
48837,490439686,3,13,58.7119,2,71.7893,7.6163,293.2716,active
48838,490446773,6,9,4.6824,0,6.6249,2.7425,293.2435,active
48839,490463875,2,3,7.0526,1,12.7497,5.124,293.1964,active
48840,490471189,5,4,2.3957,0,7.6006,5.5963,293.1392,active
48841,490525322,1,0,9.8938,1,14.4956,2.6204,293.1508,active
48842,490568228,2,9,4.5435,0,10.28,5.3242,293.123,active
48843,490578908,6,8,115.7928,2,107.1321,2.7863,293.1328,active
48844,490579322,3,2,5.2475,1,8.787,3.3813,293.1019,active
48845,490608148,2,10,1.8754,0,4.9381,2.6515,293.0262,active
48846,490617252,8,4,106.2283,3,119.4681,5.6361,293.0342,active
48847,490618033,8,2,11.8768,1,14.4483,3.3958,292.9523,active
48848,490618203,2,2,15.1871,3,19.8565,3.9894,293.0056,active
48849,490645685,5,8,2.8642,0,9.7911,6.6644,293.0925,active
48850,490660775,3,14,21.5365,2,23.4093,2.9876,293.1505,active
48851,490685641,7,8,46.1597,2,58.1609,7.7974,293.1964,active
48852,490700918,6,9,35.182,1,37.891,2.7425,293.1654,active
48853,490707153,4,13,14.6622,1,18.1292,3.5748,293.2502,active
48854,490713969,8,10,135.9209,2,126.0333,5.9116,293.2198,active
48855,490720370,6,13,4.5856,0,8.8168,4.9315,293.2263,active
48856,490768318,2,8,8.35,1,11.9581,2.8415,293.2309,active
48857,490801975,4,2,1.6028,0,8.1507,7.3501,293.2199,active
48858,490805727,7,10,14.3566,1,22.1282,7.5981,293.153,active
48859,490808980,5,11,8.3689,1,11.1093,2.8634,293.182,active
48860,490819812,1,7,46.8042,1,53.2439,2.1368,293.0879,active
48861,490833766,7,8,1.9878,0,10.0288,7.7974,293.0604,active
48862,490843699,4,1,1.6222,0,10.1768,7.9543,293.0594,active
48863,490853821,2,7,2.7225,0,10.8503,7.377,293.1314,active
48864,490868063,7,14,104.4476,4,104.8126,2.107,293.1675,active
48865,490868570,8,2,21.6908,2,22.481,3.3958,293.216,active
48866,490873815,5,10,6.3175,1,10.615,5.0044,293.1518,active
48867,490882374,6,11,12.253,1,17.0202,4.3855,293.1461,active
48868,490883550,2,11,3.1936,0,8.9582,6.0334,293.0961,active
48869,490893304,6,13,17.2248,1,21.1899,4.9315,293.0191,active
48870,490894989,8,3,105.1773,3,122.2318,5.1846,293.0554,active
48871,490899064,2,3,121.6561,4,131.6214,5.124,292.9667,active
48872,490903052,8,5,43.9592,1,53.9942,7.2064,293.0485,active
48873,490903286,1,0,89.7756,4,99.6626,2.6204,293.1133,active
48874,490932547,4,0,164.0782,2,178.0638,4.6106,293.1552,active
48875,490940152,1,9,0.1523,0,4.8219,4.8938,293.0928,active
48876,490949962,4,4,5.0969,1,13.438,7.3448,293.0897,active
48877,490960621,6,15,7.4429,1,15.2042,7.7337,293.1267,active
48878,490993342,7,13,54.9333,1,67.7877,6.7086,293.1796,active
48879,491001842,2,10,0.1689,0,3.4359,2.6515,293.1829,active
48880,491007568,8,13,8.3204,1,12.3777,3.487,293.1511,active
48881,491040468,8,4,12.4759,1,19.1595,5.6361,293.0901,active
48882,491046791,1,11,13.1665,1,17.3868,2.4964,293.128,active
48883,491046891,8,13,3.3918,0,7.9736,3.487,293.1003,active
48884,491054881,8,2,18.6289,1,20.1867,3.3958,293.0972,active
48885,491069308,1,8,23.0859,2,28.7661,7.7514,293.1535,active
48886,491071310,1,15,27.5539,2,30.5851,5.4304,293.1746,active
48887,491073949,6,8,5.8403,1,7.5097,2.7863,293.1281,active
48888,491074231,4,13,30.7409,1,34.3093,3.5748,293.093,active
48889,491075880,3,0,125.1489,5,121.0044,2.6464,293.0252,active
48890,491091793,4,5,37.1877,2,46.531,7.3607,293.012,active
48891,491124975,3,0,116.9908,4,114.287,2.6464,293.0065,active
48892,491143963,8,11,10.6975,1,17.4514,7.2049,292.9434,active
48893,491159074,2,9,45.742,1,47.0344,5.3242,292.9689,active
48894,491165566,1,3,112.7579,5,126.2287,7.5507,292.9787,active
48895,491168505,7,12,25.8673,1,27.9231,4.8043,292.9007,active
48896,491177926,7,8,5.5956,2,13.2222,7.7974,292.9888,active
48897,491188306,8,12,18.8646,2,21.6582,4.7234,292.9342,active
48898,491190075,8,11,10.3847,2,18.0401,7.2049,293.0044,active
48899,491198020,1,15,112.2614,3,108.0847,5.4304,292.882,active
48900,491204802,7,3,1.1705,0,6.517,5.3312,292.8762,active
48901,491233005,3,8,35.7951,1,38.8503,3.9028,292.9375,active
48902,491233965,4,2,35.5653,1,39.227,7.3501,292.9519,active
48903,491240627,4,9,0.4465,0,6.0045,5.97,292.9984,active
48904,491253002,8,5,0.6972,0,7.7146,7.2064,293.0327,active
48905,491253149,5,10,31.2871,2,33.2631,5.0044,293.0768,active
48906,491260647,2,1,11.1045,3,13.65,3.6019,293.0694,active
48907,491268692,1,6,9.8608,1,16.3276,5.5455,293.0495,active
48908,491280111,5,7,112.8057,1,113.2032,3.8619,293.0383,active
48909,491284013,7,0,42.5438,2,44.2795,3.7187,293.0184,active
48910,491285830,6,2,0.963,0,6.7455,6.1656,293.0339,active
48911,491292377,8,13,19.2601,1,23.1565,3.487,293.0619,active
48912,491330968,1,7,17.8023,2,21.5681,2.1368,293.1403,active
48913,491345318,4,1,82.3942,3,81.5376,7.9543,293.121,active
48914,491353515,5,2,14.7639,1,18.0609,2.9197,293.0258,active
48915,491353820,7,15,49.4047,1,47.6972,2.6549,293.0364,active
48916,491361076,3,2,3.0675,0,6.4227,3.3813,293.0376,active
48917,491375421,6,13,19.2211,1,23.308,4.9315,293.0773,active
48918,491379457,2,3,13.2326,1,19.0168,5.124,293.0035,active
48919,491386598,5,1,62.4037,1,70.1958,6.9867,293.0332,active
48920,491389015,7,13,28.2078,2,38.1219,6.7086,292.9738,active
48921,491427555,7,1,6.9358,1,14.3134,7.5489,292.8933,active
48922,491451433,4,13,110.5094,4,112.8357,3.5748,292.838,active
48923,491475682,4,11,3.0227,0,5.1131,2.5668,292.8005,active
48924,491486447,8,15,26.4952,1,29.624,6.4761,292.7056,active
48925,491500821,5,8,111.2371,2,130.2481,6.6644,292.6631,active
48926,491504028,3,14,8.6901,1,11.4707,2.9876,292.6099,active
48927,491504696,3,10,25.9695,2,30.0594,3.7455,292.5519,active
48928,491508000,6,0,17.0258,2,20.4248,2.731,292.48,active
48929,491510381,6,4,130.3038,2,115.3221,3.1987,292.4291,active
48930,491525192,5,0,9.8715,1,12.0223,2.7365,292.4794,active
48931,491531814,2,14,13.4168,1,19.6563,6.362,292.4974,active
48932,491546592,2,6,4.8278,0,12.2187,6.9578,292.4796,active
48933,491562299,2,8,158.5975,3,173.7016,2.8415,292.5748,active
48934,491563472,1,12,17.7441,2,23.4349,4.9199,292.6351,active
48935,491568414,4,9,143.7655,4,151.7832,5.97,292.6939,active
48936,491596383,4,14,1.8257,0,9.0775,7.6209,292.7241,active
48937,491603163,4,15,0.3237,0,3.3201,3.4458,292.7814,active
48938,491608638,8,3,39.6061,2,48.7547,5.1846,292.8081,active
48939,491631112,2,12,42.8468,1,42.9948,3.6874,292.7494,active
48940,491632839,7,3,42.357,2,53.3043,5.3312,292.7861,active
48941,491635041,2,11,0.5974,0,5.8937,6.0334,292.8276,active
48942,491638634,5,8,5.7539,1,13.137,6.6644,292.8631,active
48943,491651875,7,13,5.5409,1,12.8236,6.7086,292.8973,active
48944,491652626,7,2,1.4715,0,2.9946,2.1492,292.8975,active
48945,491661013,5,15,6.033,1,12.9212,6.066,292.886,active
48946,491662146,2,8,11.1736,1,15.4353,2.8415,292.7988,active
48947,491678027,4,13,1.2712,0,4.0227,3.5748,292.85,active
48948,491682263,4,12,7.0936,1,14.4616,6.4807,292.8455,active
48949,491696081,7,12,40.6016,1,40.7386,4.8043,292.8309,active
48950,491709790,4,3,23.8537,2,26.768,6.4916,292.7445,active
48951,491715138,7,3,79.9693,5,96.3971,5.3312,292.7779,active
48952,491724977,8,1,52.3304,1,60.356,6.7809,292.8473,active
48953,491732938,1,13,8.1267,2,14.3858,4.9442,292.7463,active
48954,491741525,8,9,1.9937,0,6.1734,4.5553,292.7548,active
48955,491764590,5,14,18.5834,1,21.6293,2.7909,292.6602,active
48956,491780093,5,5,43.4597,3,50.4823,7.2474,292.6986,active
48957,491786446,3,9,7.181,1,15.2554,7.7174,292.7757,active
48958,491792572,3,0,4.2805,0,6.6461,2.6464,292.7796,active
48959,491838558,5,10,11.7428,1,15.5947,5.0044,292.8254,active
48960,491890187,2,14,1.2532,0,7.2296,6.362,292.6732,active
48961,491891581,6,9,23.576,1,26.649,2.7425,292.6823,active
48962,491895287,6,13,10.0049,1,14.3932,4.9315,292.5965,active
48963,491911489,1,8,4.7798,0,12.0229,7.7514,292.6256,active
48964,491926514,2,6,13.5149,2,22.0098,6.9578,292.6075,active
48965,491943050,5,2,2.9359,0,6.6127,2.9197,292.5049,active
48966,491943150,6,3,40.3477,1,41.5599,5.4867,292.5018,active
48967,491959403,3,10,131.461,4,142.5254,3.7455,292.5395,active
48968,491966739,8,6,0.4178,0,6.0917,5.6186,292.6375,active
48969,491968325,5,6,15.0546,1,16.0645,3.1786,292.6427,active
48970,491968692,5,8,20.2881,3,30.0237,6.6644,292.665,active
48971,491973556,1,8,35.6829,2,40.5564,7.7514,292.6667,active
48972,491981494,6,12,7.955,1,11.5174,3.8057,292.7515,active
48973,491988331,7,14,45.5424,2,46.2294,2.107,292.7765,active
48974,491993885,2,2,10.9516,2,16.2437,3.9894,292.851,active
48975,492010635,5,1,57.0024,1,65.1701,6.9867,292.7898,active
48976,492036019,1,13,95.2261,3,108.7408,4.9442,292.8053,active
48977,492047367,2,15,0.5434,0,7.8996,6.6119,292.8474,active
48978,492071962,1,8,11.865,1,18.9744,7.7514,292.8764,active
48979,492079824,7,9,7.4285,1,13.2984,5.5763,292.8224,active
48980,492083355,8,11,5.2824,1,12.6778,7.2049,292.7258,active
48981,492086475,1,15,9.2535,1,14.1037,5.4304,292.8159,active
48982,492098222,6,5,19.0783,1,23.2409,6.8247,292.7921,active
48983,492106417,5,3,23.9302,1,26.1974,3.0756,292.7945,active
48984,492120832,6,13,3.4851,0,8.277,4.9315,292.7602,active
48985,492131682,5,0,27.9129,1,32.1115,2.7365,292.7349,active
48986,492154796,8,1,27.1742,2,35.8442,6.7809,292.7219,active
48987,492183151,1,9,15.4549,1,20.3886,4.8938,292.7182,active
48988,492185684,2,5,20.5864,2,21.1863,2.1297,292.8067,active
48989,492192005,2,8,88.9269,3,99.6338,2.8415,292.9382,active
48990,492202863,7,7,26.6937,1,34.7338,4.5147,292.9413,active
48991,492210341,1,11,136.0962,3,155.8297,2.4964,292.9582,active
48992,492216278,1,2,27.1051,1,32.3356,3.0236,292.8804,active
48993,492225409,6,9,18.8384,1,21.0636,2.7425,292.8821,active
48994,492248700,4,11,19.7126,1,20.9224,2.5668,292.9012,active
48995,492254605,6,8,13.606,1,15.8665,2.7863,292.9441,active
48996,492261785,3,4,1.5076,0,7.0256,5.3291,292.9354,active
48997,492265976,1,14,51.8488,2,57.8329,7.627,292.9217,active
48998,492271458,5,2,7.5236,1,10.9165,2.9197,292.8826,active
48999,492283733,1,5,34.0752,2,42.388,4.0812,292.9227,active
49000,492291676,4,8,20.7499,2,27.6194,6.6321,292.8896,active
49001,492294626,8,4,9.0549,1,16.3362,5.6361,292.9517,active
49002,492327876,2,10,14.5629,2,16.7235,2.6515,292.9556,active
49003,492328896,2,12,49.7674,2,47.8535,3.6874,293.0122,active
49004,492335370,8,8,0.1166,0,4.5917,4.2451,293.0088,active
49005,492340348,3,5,0.7289,0,5.6771,4.2255,292.9729,active
49006,492341812,3,9,126.2633,1,144.4659,7.7174,292.9865,active
49007,492346402,6,9,42.0595,3,45.0773,2.7425,292.9854,active
49008,492370804,2,12,8.0391,1,11.8163,3.6874,292.991,active
49009,492379826,1,9,6.1706,1,10.9927,4.8938,292.9092,active
49010,492384470,7,0,23.8738,1,26.8928,3.7187,292.8298,active
49011,492387407,8,4,41.9352,1,50.9739,5.6361,292.8077,active
49012,492389074,8,5,49.823,4,60.9203,7.2064,292.6906,active
49013,492393008,1,5,5.6298,1,10.8144,4.0812,292.7156,active
49014,492403059,5,13,8.6205,1,13.2686,3.3779,292.7051,active
49015,492403743,7,0,44.0518,2,45.9515,3.7187,292.7129,active
49016,492404064,7,11,10.1011,1,16.1236,6.8262,292.8009,active
49017,492416728,3,4,26.0004,1,28.8023,5.3291,292.78,active
49018,492416859,4,8,9.4433,1,16.4084,6.6321,292.8718,active
49019,492417246,2,5,10.4511,1,12.8488,2.1297,292.8649,active
49020,492424944,2,1,30.0329,1,29.3922,3.6019,292.861,active
49021,492425044,4,0,22.47,1,28.2114,4.6106,292.881,active
49022,492440170,2,6,18.8822,1,28.5565,6.9578,292.9998,active
49023,492455413,8,13,15.0882,1,18.2463,3.487,292.9518,active
49024,492456470,1,5,111.9632,2,131.8308,4.0812,292.9133,active
49025,492461220,5,14,19.4439,1,22.4832,2.7909,292.8599,active
49026,492474194,5,14,16.2579,1,19.5051,2.7909,292.8789,active
49027,492500556,1,2,0.176,0,3.7253,3.0236,292.9442,active
49028,492509088,4,13,2.7145,0,6.0303,3.5748,292.9464,active
49029,492511786,8,9,15.8744,1,20.0473,4.5553,292.9407,active
49030,492515763,1,8,8.5162,2,14.4192,7.7514,292.9676,active
49031,492516171,2,7,5.1445,2,13.5305,7.377,292.9675,active
49032,492530407,2,15,1.0455,0,7.2054,6.6119,292.9045,active
49033,492539434,1,2,130.0706,8,147.2218,3.0236,292.8942,active
49034,492541096,8,0,15.694,1,21.8626,6.9766,292.8943,active
49035,492542684,1,0,144.8402,1,159.7913,2.6204,292.8783,active
49036,492549950,3,14,36.6652,1,38.2397,2.9876,292.8767,active
49037,492563406,7,10,15.987,1,23.6861,7.5981,292.8744,active
49038,492572114,8,8,24.8662,1,28.6908,4.2451,292.9792,active
49039,492588464,2,1,74.5769,5,69.1736,3.6019,292.9112,active
49040,492593340,3,2,22.5268,1,26.3574,3.3813,292.9271,active
49041,492606737,2,14,0.89,0,6.4761,6.362,292.8581,active
49042,492636881,2,13,5.0892,1,11.6355,5.9565,292.8469,active
49043,492640831,8,12,8.6511,1,11.9331,4.7234,292.7693,active
49044,492651146,3,14,3.0544,0,6.3043,2.9876,292.7696,active
49045,492651708,5,11,35.5752,2,35.9503,2.8634,292.747,active
49046,492653530,2,12,5.1962,1,7.9216,3.6874,292.7027,active
49047,492664973,3,13,1.2353,0,9.5303,7.6163,292.7009,active
49048,492703258,3,7,24.4273,4,32.7646,6.8495,292.6963,active
